Handle,Title,SKU,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,COO,HS Code,HS Code / CA,HS Code / FR
federbandschelle-f-r-lenkmanschette-au-en-golf-2-co-oe-ref-357422839,"Federbandschelle für Lenkmanschette, außen, Golf 2 & Co, OE Ref. 357422839",102712,,,,,,,DE,87089997,87089997,87089997
spurstange-f-r-servolenkung-zf-rechts-golf-2-co-oe-ref-191422804c,"Spurstange für Servolenkung ZF, rechts, Golf 2 & Co, OE Ref. 191422804C",102713,,,,,,,DE,87089997,87089997,87089997
schaltstange-am-unterboden-f-r-golf-2-syncro-country-rallye-oe-ref-191711155c,Schaltstange am Unterboden für Golf 2 Syncro Country Rallye OE Ref. 191711155C,102725,,,,,,,DE,87089997,87089997,87089997
emblem-vw-logo-hinten-passat-32b-oe-ref-327853601,"Emblem, VW Logo, hinten, Passat 32B, OE Ref. 327853601",102726,,,,,,,DE,87089997,87089997,87089997
abdeckung-f-r-zahnriemen-oben-golf-polo-co-bis-1-3l-hubraum-oe-ref-030109123b,"Abdeckung für Zahnriemen, oben, Golf, Polo &,Co bis 1,3L Hubraum, OE Ref. 030109123B",102727,,,,,,,DE,87089997,87089997,87089997
ansaugschlauch-golf-2-co-verbindung-luftfilter-radhaus-oe-ref-191129628,Ansaugschlauch Golf 2 &Co Verbindung Luftfilter Radhaus OE Ref. 191129628,102732,,,,,,,DE,87089997,87089997,87089997
schriftzug-vorne-g40-f-r-polo-86c-bis-1990-oe-ref-871853679c,Schriftzug vorne G40 für Polo 86C bis 1990 OE Ref. 871853679C,102733,,,,,,,DE,87089997,87089997,87089997
schriftzug-hinten-g40-f-r-polo-86c-bis-1990-oe-ref-871853750c,Schriftzug hinten G40 für Polo 86C bis 1990 OE Ref. 871853750C,102735,,,,,,,DE,87089997,87089997,87089997
halter-f-r-endschalld-mpfer-links-t3-syncro-1-9-2-1l-oe-ref-025251519h,"Halter für Endschalldämpfer links T3 Syncro 1,9-2,1L OE Ref. 025251519H",102743,,,,,,,DE,87089235,87089235,87089235
halter-f-r-endschalld-mpfer-rechts-t3-syncro-1-9-2-1l-oe-ref-025251520k,"Halter für Endschalldämpfer Rechts T3 Syncro 1,9-2,1L OE Ref. 025251520K",102744,,,,,,,DE,87089235,87089235,87089235
wischerarm-hinten-passat-32b-kombi-oe-ref-331955707,Wischerarm hinten Passat 32B Kombi OE Ref. 331955707,102751,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-dreiecksfenster-passat-32b-hinten-rechts-oe-ref-331845218a,Dichtung für Dreiecksfenster Passat 32b Hinten rechts OE Ref. 331845218A,102754,,,,,,,DE,87089997,87089997,87089997
heckklappendichtung-der-glasheckklappe-vom-hardtop-caddy-14d-oe-ref-147827705d,Heckklappendichtung der Glasheckklappe vom Hardtop Caddy 14D OE Ref. 147827705D,102771,,,,,,,DE,87089997,87089997,87089997
motorhaubenscharnier-mit-fanghaken-golf-co-oe-ref-161823302a,Motorhaubenscharnier mit Fanghaken Golf &Co OE Ref. 161823302A,102775,,,,,,,DE,87089997,87089997,87089997
kabelbaum-leitungssatz-beheizbare-heckscheibe-und-wischermotor-hinten-golf-1-oe-ref-171971211,"Kabelbaum, Leitungssatz beheizbare Heckscheibe und Wischermotor hinten, Golf 1, OE Ref. 171971211",102784,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-verteiler-zu-thermostat-t3-1-9l-oe-ref-025121053c,"Kühlwasserschlauch, Verteiler zu Thermostat, T3 1,9L, OE Ref. 025121053C",102796,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-ansaugbr-cke-zu-vergaser-t3-1-9l-syncro-oe-ref-025121057b,"Kühlwasserschlauch, Ansaugbrücke zu Vergaser, T3 1,9L Syncro, OE Ref. 025121057B",102797,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-ansaugschlauch-zu-vergaser-t3-1-9l-oe-ref-025121060,"Kühlwasserschlauch, Ansaugschlauch zu Vergaser, T3 1,9L, OE Ref. 025121060",102798,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-von-wasserpumpe-zu-stutzen-zylinderkopf-golf-g60-oe-ref-037121053c,"Kühlwasserschlauch, von Wasserpumpe zu Stutzen Zylinderkopf Golf G60, OE Ref. 037121053C",102821,,,,,,,DE,87089997,87089997,87089997
einstellscheibe-f-r-das-ventilspiel-4-10-mm-stark-ab-1-5l-hubraum-oe-ref-056109577,"Einstellscheibe für das Ventilspiel 4,10 mm Stark ab 1,5l Hubraum OE Ref. 056109577",100515,,,,,,,DE,87089997,87089997,87089997
original-volkswagen-classic-blechschild-gti-parking-only-40x30cm-zcp902908,Original VOLKSWAGEN CLASSIC Blechschild GTI Parking Only 40x30cm ZCP902908,102473,,,,,,,DE,87089997,87089997,87089997
einstellscheibe-f-r-das-ventilspiel-4-15-mm-stark-ab-1-5l-hubraum-oe-ref-056109578,"Einstellscheibe für das Ventilspiel 4,15 mm Stark ab 1,5l Hubraum OE Ref. 056109578",100516,,,,,,,DE,87089997,87089997,87089997
einstellscheibe-f-r-das-ventilspiel-4-20-mm-stark-ab-1-5l-hubraum-oe-ref-056109579,"Einstellscheibe für das Ventilspiel 4,20 mm Stark ab 1,5l Hubraum OE Ref. 056109579",100517,,,,,,,DE,87089997,87089997,87089997
einstellscheibe-f-r-das-ventilspiel-4-05-mm-dicke-ab-1-5l-hubraum-oe-ref-056109576,"Einstellscheibe für das Ventilspiel, 4,05 mm Dicke, ab 1,5l Hubraum OE Ref. 056109576",101095,,,,,,,DE,87089997,87089997,87089997
ansaugschlauch-f-r-2-0l-t3-luftgek-hlt-mkb-cu-und-cv-oe-ref-071129967,"Ansaugschlauch für 2,0L T3 Luftgekühlt MKB CU und CV OE Ref. 071129967",102838,,,,,,,DE,87089997,87089997,87089997
ansaugschlauch-f-r-2-1l-t3-mkb-dj-mv-und-sr-oe-ref-025129627l,"Ansaugschlauch für 2,1L T3 MKB DJ MV und SR OE Ref. 025129627L",102839,,,,,,,DE,87089997,87089997,87089997
ansaugschlauch-f-r-2-1l-t3-mkb-ss-oe-ref-025129627m,"Ansaugschlauch für 2,1L T3 MKB SS OE Ref. 025129627M",102840,,,,,,,DE,87089997,87089997,87089997
keilriemenscheibe-vorne-f-r-wasserpumpe-1-9l-und-2-1l-t3-oe-ref-025121031a,"Keilriemenscheibe vorne für Wasserpumpe 1,9L und 2,1L T3 OE Ref. 025121031A",102851,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-zw-thermostat-und-ansaugbr-cke-golf-2-co-polo-mkb-mh-2g-oe-ref-030121054,"Kühlwasserschlauch zw. Thermostat und Ansaugbrücke Golf 2 &CO, Polo MKB MH 2G OE Ref. 030121054",102860,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-vergaser-deckel-golf-1-co-f-r-31-pict-5-und-34-pict-5-oe-ref-036129281a,Dichtung für Vergaser Deckel Golf 1 &Co für 31 PICT-5 und 34 PICT-5 OE Ref. 036129281A,102868,,,,,,,DE,87089997,87089997,87089997
scharnier-f-r-schiebet-r-rechts-bis-bj-08-84-t3-oe-ref-251843336a,Scharnier für Schiebetür rechts bis Bj. 08/84 T3 OE Ref. 251843336A,102892,,,,,,,DE,87082990,87082990,87082990
dichtung-f-r-tankeinf-llstutzen-t3-syncro-oe-ref-251201939a,Dichtung für Tankeinfüllstutzen T3 Syncro OE Ref. 251201939A,102893,,,,,,,DE,40169300,40169300,40169300
blende-aufnahme-f-r-tankeinf-llstutzen-t3-syncro-oe-ref-251809933,"Blende, Aufnahme für Tankeinfüllstutzen T3 Syncro OE Ref. 251809933",102894,,,,,,,DE,84099100,84099100,84099100
folienschriftzug-flair-hinten-titansilber-dunkel-golf-2-co-oe-ref-167853750e-3zz,Folienschriftzug FLAIR hinten titansilber-dunkel Golf 2 &Co OE Ref. 167853750E 3ZZ,102921,,,,,,,DE,87089997,87089997,87089997
folienschriftzug-sky-grau-metallic-golf-2-oe-ref-191853750f-1zh,Folienschriftzug SKY grau-metallic Golf 2 OE Ref. 191853750F 1ZH,102922,,,,,,,DE,87089997,87089997,87089997
leinf-llrohr-t3-luftgek-hlt-mkb-ct-und-cz-oe-ref-070115304,Öleinfüllrohr T3 Luftgekühlt MKB CT und CZ OE Ref. 070115304,102969,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-hinteren-deckel-vom-4-gang-getriebe-t3-bis-bj-85-oe-ref-091301215,Dichtung für hinteren Deckel vom 4 Gang Getriebe T3 bis Bj.85 OE Ref. 091301215,102972,,,,,,,DE,87089997,87089997,87089997
gummi-metall-lager-f-r-schr-glenker-mit-exzentrischer-buchse-golf-2-syncro-oe-ref-191505383a,Gummi-Metall-Lager für Schräglenker mit exzentrischer Buchse Golf 2 syncro OE Ref. 191505383A,102981,,,,,,,DE,87089997,87089997,87089997
zierstreifen-f-r-t-r-links-hinten-4-t-rig-in-satinschwarz-golf-2-co-oe-ref-191853753a-6bx,Zierstreifen für Tür links hinten 4-türig in satinschwarz Golf 2 &Co OE Ref. 191853753A 6BX,103000,,,,,,,DE,87089997,87089997,87089997
zierstreifen-f-r-t-r-rechts-hinten-4-t-rig-in-satinschwarz-golf-2-co-oe-ref-193853754a-6bx,Zierstreifen für Tür rechts hinten 4-türig in satinschwarz Golf 2 &Co OE Ref. 193853754A 6BX,103001,,,,,,,DE,87089997,87089997,87089997
thermostatgeh-use-f-r-t3-1-9l-mit-mkb-dg-und-sp-oe-ref-025121115a,"Thermostatgehäuse für T3 1,9l mit MKB DG und SP OE Ref. 025121115A",103013,,,,,,,DE,39172900,39172900,39172900
schriftzug-volkswagen-hinten-in-satinschwarz-oe-ref-321853685c-01c,"Schriftzug ""Volkswagen"", hinten, in satinschwarz, OE Ref. 321853685C 01C",103034,,,,,,,DE,87089997,87089997,87089997
schriftzug-emblem-golf-cl-f-r-golf-2-bis-bj-7-87-oe-ref-191853687a,"Schriftzug, Emblem ""Golf CL"" für Golf 2 bis Bj. 7/87 OE Ref. 191853687A",103035,,,,,,,DE,87089997,87089997,87089997
schriftzug-volkswagen-hinten-in-schwarz-oe-ref-321853685c-my8,"Schriftzug ""Volkswagen"", hinten, in Schwarz, OE Ref. 321853685C MY8",103128,,,,,,,DE,87089997,87089997,87089997
k-hler-integrierter-ausgleichsbeh-lter-golf-1-jetta-1-1-1-1-3-l-bis-2-83-oe-ref-171121253bc,"Kühler, integrierter Ausgleichsbehälter, Golf 1, Jetta 1, 1,1/1,3 L bis 2/83, OE. Ref. 171121253BC",103129,,,,,,,DE,87089997,87089997,87089997
heckscheibendichtung-jetta-1-mit-nut-f-r-zierleiste-oe-ref-161845521a,"Heckscheibendichtung Jetta 1, mit Nut für Zierleiste, OE Ref. 161845521A",103137,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-unten-am-k-hler-r-cklauf-t3-1-9l-und-diesel-bis-bj-12-84-oe-ref-251121083g,"Kühlwasserschlauch unten am Kühler Rücklauf T3 1,9L und Diesel bis Bj. 12/84 OE Ref. 251121083G",103147,,,,,,,DE,87089997,87089997,87089997
zylinderkopfdichtung-3-loch-t3-1-6l-diesel-und-turbodiesel-oe-ref-068103383fg,"Zylinderkopfdichtung ""3 Loch"", T3, 1,6L Diesel und Turbodiesel, OE Ref. 068103383FG",103150,,,,,,,DE,87089997,87089997,87089997
reparaturblech-f-r-heckklappe-aussen-t3-bis-bj-07-83-oe-ref-251829105,Reparaturblech für Heckklappe aussen T3 bis Bj. 07/83 OE Ref. 251829105,103162,,,,,,,DE,87089997,87089997,87089997
handbremsseil-vorderer-teil-1594-mm-polo-86c-oe-ref-867609721,"Handbremsseil, vorderer Teil, 1594 mm, Polo 86C, OE Ref. 867609721",103206,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-stahlschiebedach-t3-l-nge-4293mm-oe-ref-253877223,Dichtung für Stahlschiebedach T3 Länge 4293mm OE Ref. 253877223,103219,,,,,,,DE,87089997,87089997,87089997
zugstrebe-vorne-links-t3-mit-blech-querlenker-bis-bj-07-84-oe-ref-251407059,Zugstrebe vorne Links T3 mit Blech Querlenker bis Bj. 07/84 OE Ref. 251407059,103221,,,,,,,DE,87082990,87082990,87082990
zugstrebe-vorne-rechts-t3-mit-blech-querlenker-bis-bj-07-84-oe-ref-251407060,"Zugstrebe, vorne rechts, T3 mit Blech-Querlenker bis Bj. 07/84 OE Ref. 251407060",103222,,,,,,,DE,87089997,87089997,87089997
buchse-lager-zur-aufnahme-der-einspritzpumpe-golf-co-t3-diesel-oe-ref-068130199,"Buchse, Lager zur Aufnahme der Einspritzpumpe Golf &Co T3 Diesel OE Ref. 068130199",103237,,,,,,,DE,87089997,87089997,87089997
sicherungsb-gel-f-r-lenks-ule-t3-oe-ref-251419545,Sicherungsbügel für Lenksäule T3 OE Ref. 251419545,103251,,,,,,,DE,87089997,87089997,87089997
sprengring-f-r-lenks-ule-t3-oe-ref-n90126001,Sprengring für Lenksäule T3 OE Ref. N90126001,103252,,,,,,,DE,87089997,87089997,87089997
knickstrebe-f-r-lenks-ule-t3-oe-ref-251419601,"Knickstrebe für Lenksäule, T3, OE Ref. 251419601",103264,,,,,,,DE,87089997,87089997,87089997
dichtkappe-f-r-lenks-ule-t3-oe-ref-251419769,Dichtkappe für Lenksäule T3 OE Ref. 251419769,103265,,,,,,,DE,87089997,87089997,87089997
schl-sselanh-nger-mit-schriftzug-gti-als-gravur,Schlüsselanhänger mit Schriftzug GTI als Gravur,102874,,,,,,,DE,87089997,87089997,87089997
original-volkswagen-vw-gti-kollektion-becher-gti-one-rot-5ka069601a,Original Volkswagen VW GTI Kollektion Becher GTI One Rot 5KA069601A,102877,,,,,,,DE,87089997,87089997,87089997
original-volkswagen-classic-parts-zippo-feuerzeug-golf-ii-gti-16v,Original Volkswagen Classic Parts Zippo Feuerzeug Golf II GTI 16V,102879,,,,,,,DE,87089997,87089997,87089997
schl-sselbrett-vw-caddy-14d-aus-edelstahl,Schlüsselbrett VW Caddy 14d aus Edelstahl,102931,,,,,,,DE,87089997,87089997,87089997
bremsen-entl-fftung-schlauch-mit-r-ckschlagventil-1-2-m,"Bremsen-Entlüfftung Schlauch mit Rückschlagventil 1,2 m",102940,,,,,,,DE,87089997,87089997,87089997
schl-sselbrett-vw-golf-1-aus-edelstahl,Schlüsselbrett VW Golf 1 aus Edelstahl,102952,,,,,,,DE,87089997,87089997,87089997
schl-sselbrett-vw-polo-86c-coupe-aus-edelstahl,Schlüsselbrett VW Polo 86c Coupe aus Edelstahl,102953,,,,,,,DE,87089997,87089997,87089997
schl-sselbrett-vw-polo-86c-steilheck-aus-edelstahl,Schlüsselbrett VW Polo 86c Steilheck aus Edelstahl,102954,,,,,,,DE,87089997,87089997,87089997
schl-sselbrett-vw-t3-doka-aus-edelstahl,Schlüsselbrett VW T3 Doka aus Edelstahl,102955,,,,,,,DE,87089997,87089997,87089997
schl-sselbrett-vw-t3-bus-aus-edelstahl,Schlüsselbrett VW T3 Bus aus Edelstahl,102956,,,,,,,DE,87089997,87089997,87089997
saugleitung-f-r-leerlaufsteuerventil-golf-2-16v-co-mkb-kr-pl-oe-ref-027133997s,"Saugleitung für Leerlaufsteuerventil Golf 2 16V &Co MKB KR, PL OE Ref. 027133997S",103275,,,,,,,DE,87089997,87089997,87089997
frontblech-unterteil-polo-bis-7-90-oe-ref-867805581,"Frontblech Unterteil, Polo bis 7/90, OE Ref. 867805581",103280,,,,,,,DE,87082990,87082990,87082990
bremsbackensatz-f-r-trommelbremse-t3-syncro-16-zoll-oe-ref-291609527b,"Bremsbackensatz für Trommelbremse, T3 SYNCRO 16 Zoll, OE Ref. 291609527B",103289,,,,,,,DE,87089997,87089997,87089997
zubeh-rsatz-f-r-bremsbackensatz-t3-syncro-16-zoll,"Zubehörsatz für Bremsbackensatz, T3 SYNCRO 16-Zoll",103290,,,,,,,DE,87089997,87089997,87089997
ansaugkanal-f-r-luftfilter-t3-diesel-oe-ref-251129533b,Ansaugkanal für Luftfilter T3 Diesel OE Ref. 251129533B,103295,,,,,,,DE,87089997,87089997,87089997
doppelscheinwerfer-k-hlergrill-golf-2-bis-08-87-oe-ref-191853653h-01c,"Doppelscheinwerfer Kühlergrill, Golf 2 bis 08/87, OE Ref. 191853653H 01C",103308,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-k-hler-zu-thermostatgeh-use-polo-oe-ref-030121055b,"Kühlwasserschlauch, Kühler zu Thermostatgehäuse, Polo OE Ref. 030121055B",103319,,,,,,,DE,87089997,87089997,87089997
pulldown-dose-original-vw-golf-2-co-polo-oe-ref-030129220c,"Pulldown Dose, Original VW, Golf 2 & Co, Polo, OE Ref. 030129220C",103317,,,,,,,DE,87089997,87089997,87089997
schutzh-lle-f-r-sto-d-mpfer-vorne-beidseitig-polo-oe-ref-861412135,"Schutzhülle für Stoßdämpfer, vorne beidseitig, Polo, OE Ref. 861412135",103329,,,,,,,DE,87089997,87089997,87089997
distanzrohr-f-r-stabilisator-koppelstange-passat-32b-mit-servo-oe-ref-857407479a,Distanzrohr für Stabilisator/ Koppelstange Passat 32B mit Servo OE Ref. 857407479A,103347,,,,,,,DE,87089997,87089997,87089997
distanzrohr-f-r-stabilisator-koppelstange-unten-passat-32b-mit-servo-oe-ref-857407480,Distanzrohr für Stabilisator/ Koppelstange unten Passat 32B mit Servo OE Ref. 857407480,103348,,,,,,,DE,87089997,87089997,87089997
vergaser-austauschkit-weber-statt-pierburg-2e-golf-2-co-1-8l-mit-automatik,"Vergaser Austauschkit, WEBER statt Pierburg 2E, Golf 2 & Co, 1,8L mit Automatik",103367,,,,,,,DE,87089997,87089997,87089997
halter-wasserrohre-am-unterboden-t3-ab-07-85-oe-ref-251121098a,"Halter, Wasserrohre am Unterboden, T3 ab 07/85, OE Ref. 251121098A",103385,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-von-ausgleichsbeh-lter-nach-wasserrohr-1-9l-2-1l-t3-pritsche-oe-ref-025121108e,"Kühlwasserschlauch von Ausgleichsbehälter nach Wasserrohr 1,9L /2,1L T3 Pritsche OE Ref. 025121108E",100787,,,,,,,DE,40093100,40093100,40093100
wasserschlauch-zw-verteilerst-ck-und-vorlaufleitung-t3-1-9l-2-1l-automatik-oe-ref-251121104,"Wasserschlauch zw. Verteilerstück und Vorlaufleitung T3 1,9L / 2,1L Automatik OE Ref. 251121104",100791,,,,,,,DE,40093100,40093100,40093100
k-hlwasserschlauch-zw-verteilerst-ck-und-zylinderkopf-rechts-bj-8-85-9-86-t3-oe-ref-251121130a,Kühlwasserschlauch zw. Verteilerstück und Zylinderkopf rechts Bj. 8/85-9/86 T3 OE Ref. 251121130A,100794,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-vom-rohr-zum-verteiler-hinten-t3-1-9l-bj-83-85-oe-ref-025121130a,"Kühlwasserschlauch vom Rohr zum Verteiler hinten T3 1,9L Bj. 83-85 OE Ref. 025121130A",101262,,,,,,,DE,40093100,40093100,40093100
k-hlwasserschlauch-von-heizungsventil-nach-w-rmetauscher-t3-ab-bj-08-1984-oe-ref-251265053c,"Kühlwasserschlauch von Heizungsventil nach Wärmetauscher, T3 ab Bj. 08/1984, OE Ref. 251265053C",101263,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauch-1-9l-bj-04-83-07-85-t3-oe-ref-025121108a,"Kühlwasserschlauch 1,9L Bj. 04/83-07/85 T3 OE Ref. 025121108A",102506,,,,,,,DE,40093100,40093100,40093100
k-hlwasserschlauch-1-9l-bj-04-83-bis-07-85-t3-oe-ref-025121103c,"Kühlwasserschlauch 1,9L Bj. 04/83 bis 07/85 T3 OE Ref. 025121103C",102509,,,,,,,DE,40093100,40093100,40093100
verteilerst-ck-wasserkreislauf-t3-syncro-1-9l-2-1l-oe-ref-251121442a,"Verteilerstück Wasserkreislauf T3 Syncro 1,9L-2,1L OE Ref. 251121442A",102512,,,,,,,DE,39172900,39172900,39172900
k-hlwasserschlauch-ausgleichsbeh-lter-zu-wasserpumpe-t3-1-9l-bis-07-83-oe-ref-025121108,"Kühlwasserschlauch, Ausgleichsbehälter zu Wasserpumpe, T3 1,9L bis 07/83, OE Ref. 025121108",102801,,,,,,,DE,87089997,87089997,87089997
k-hlwasserschlauchsatz-motorraum-t3-1-7l-diesel-mkb-ky-cs,"Kühlwasserschlauchsatz Motorraum T3 1,7L Diesel MKB KY/CS",103205,,,,,,,DE,87089997,87089997,87089997
reparaturblech-f-r-heckklappe-oben-t3-oe-ref-251829105t,Reparaturblech für Heckklappe Oben T3 OE Ref. 251829105T,103394,,,,,,,DE,87082990,87082990,87082990
innenschweller-rechts-t3-oe-ref-253801252,"Innenschweller, rechts T3 OE Ref. 253801252",103400,,,,,,,DE,87082990,87082990,87082990
bodenblech-pedalbodenabschnitt-rechts-t3-oe-ref-251801052c,"Bodenblech, Pedalbodenabschnitt rechts T3 OE Ref. 251801052C",103402,,,,,,,DE,87082990,87082990,87082990
reparaturblech-regenrinne-1250-mm-l-nge-t3-bis-bj-07-84-oe-ref-251817310,"Reparaturblech Regenrinne, 1250 mm Länge, T3 bis Bj. 07/84 OE Ref. 251817310",103404,,,,,,,DE,87082990,87082990,87082990
keilriemenscheibe-mit-schwingungsd-mpfer-kurbelwelle-t3-jx-bis-bj-7-88-oe-ref-068105243,"Keilriemenscheibe mit Schwingungsdämpfer, Kurbelwelle, T3, JX bis Bj. 7/88, OE Ref. 068105243",103421,,,,,,,DE,87089997,87089997,87089997
einspritzleitungen-komplett-m12x1-5-mm-golf-2-gti-8v,"Einspritzleitungen, komplett, M12X1,5 mm, Golf 2 GTI 8V",103425,,,,,,,DE,87089997,87089997,87089997
kaltstartventil-f-r-k-jetronic-golf-co-oe-ref-067906171,"Kaltstartventil für K-Jetronic, Golf &Co, OE Ref. 067906171",103430,,,,,,,DE,87089997,87089997,87089997
kraftstoffrohr-zwischen-mengenteiler-und-ventil-f-r-lamdaregelung-golf-co-oe-ref-049133747,"Kraftstoffrohr, zwischen Mengenteiler und Ventil für Lamdaregelung, Golf &Co OE Ref. 049133747",103432,,,,,,,DE,87089997,87089997,87089997
ventil-f-r-lamdasonde-golf-co-passat-mit-k-jetronic-oe-ref-049906267,"Ventil für Lamdasonde, Golf &Co, Passat mit K-Jetronic, OE Ref. 049906267",103433,,,,,,,DE,87089997,87089997,87089997
entl-ftungsschraube-mit-dichtring-w-rmetauscher-heizung-polo-t3-oe-ref-861819039,"Entlüftungsschraube, mit Dichtring, Wärmetauscher Heizung, Polo, T3, OE Ref. 861819039",103436,,,,,,,DE,87089997,87089997,87089997
quertr-ger-seitenteil-links-golf-1-co-scirocco-53b-oe-ref-171803193b,"Querträger, Seitenteil links, Golf 1 &Co, Scirocco 53b, OE Ref. 171803193B",103057,,,,,,,DE,87089997,87089997,87089997
lmessstab-golf-co-oe-ref-036115611b,"Ölmessstab, Golf &Co, OE Ref. 036115611B",103369,,,,,,,DE,87089997,87089997,87089997
abschnittsblech-a-s-ule-vorne-links-t3-oe-ref-251805053,"Abschnittsblech A-Säule, vorne links, T3, OE Ref. 251805053",103443,,,,,,,DE,87082990,87082990,87082990
vergaser-austauschkit-weber-statt-pierburg-2e-passat-32b-1-6l-mit-automatik,"Vergaser Austauschkit, WEBER statt Pierburg 2E, Passat 32b, 1,6L mit Automatik",103512,,,,,,,DE,87089997,87089997,87089997
wischerwelle-mit-lager-rechts-passat-32b-oe-ref-321955216b,Wischerwelle mit Lager rechts Passat 32B OE Ref. 321955216B,103515,,,,,,,DE,87089997,87089997,87089997
massekabel-leitungssatz-f-r-batterie-t3-benziner-oe-ref-251971235c,"Massekabel, Leitungssatz für Batterie - T3 Benziner OE Ref. 251971235C",103525,,,,,,,DE,87089997,87089997,87089997
zierleisten-set-6-teilig-in-chrom-f-r-jetta-1-2-t-rer,"Zierleisten Set 6-teilig in Chrom für Jetta 1, 2-Türer",103532,,,,,,,DE,87089997,87089997,87089997
zierleisten-set-8-teilig-in-chrom-f-r-jetta-1-4-t-rer,"Zierleisten Set 8-teilig in Chrom für Jetta 1, 4-Türer",103533,,,,,,,DE,87089997,87089997,87089997
dichtung-f-r-dreiecksscheibe-feststehend-links-mit-nut-scirocco-1-oe-ref-531845261,"Dichtung für Dreiecksscheibe feststehend, links, mit Nut, Scirocco 1 OE Ref. 531845261",103542,,,,,,,DE,87089997,87089997,87089997
rohr-f-r-lmessstab-t3-1-9-2-1l-benziner-ab-bj-08-82-oe-ref-025115609,"Rohr für Ölmessstab T3 1,9 & 2,1L Benziner ab Bj. 08/82 OE Ref. 025115609",103545,,,,,,,DE,73043982,73043982,73043982
rohr-f-r-lmessstab-t3-syncro-1-9-2-1l-benziner-ab-bj-12-84-oe-ref-025115629a,"Rohr für Ölmessstab T3 Syncro 1,9 & 2,1L Benziner ab Bj. 12/84 OE Ref. 025115629A",103546,,,,,,,DE,73043982,73043982,73043982
reparaturblech-f-r-einstieg-trittstufe-vorne-rechts-t3-oe-ref-251809512-bzw-251809244b,"Reparaturblech für Einstieg, Trittstufe, vorne rechts T3, OE Ref. 251809512 bzw 251809244B",103551,,,,,,,DE,87082990,87082990,87082990
k-hlwasserschlauch-f-r-w-rmetauscher-im-innenraum-golf-2-co-ab-bj-08-89-oe-ref-191819350,"Kühlwasserschlauch für Wärmetauscher im Innenraum, Golf 2 &Co ab Bj. 08/89, OE Ref. 191819350",103556,,,,,,,DE,87089997,87089997,87089997
radhausblech-vorderteil-rechts-t3-oe-ref-251801700a,"Radhausblech, Vorderteil, rechts, T3 OE Ref. 251801700A",103508,,,,,,,DE,87089997,87089997,87089997
isolierbuchse-f-r-hupenknopf-golf-1-bis-bj-07-79-oe-ref-321419779,Isolierbuchse für Hupenknopf Golf 1 bis Bj. 07/79 OE Ref. 321419779,103568,,,,,,,DE,87089997,87089997,87089997
